Win-fac-%	Heat cap.	U-val, fac.	U-val, win.	g-val, win.	Side fins (°)	Venting	Infilt.	Reflectance	Solar panel, m²	Energy, kWh/m²	Overtemp.	Daylight, %
69.609375	60	0.2	0.75	0.41	2.900391	1.773633	0.1	0.471484	100	41	0	2.4
49.609375	80	0.16	0.85	0.25	25.40039	1.323633	0.06	0.571484	0	40.7	0	1.8
59.609375	70	0.135	0.8	0.32	14.15039	1.098633	0.07	0.421484	100	39.6	0	1.5
79.609375	100	0.18	0.9	0.5	36.65039	1.548633	0.06	0.521484	200	41.6	1.5	2.6
54.609375	70	0.145	0.9	0.32	31.02539	1.661133	0.1	0.596484	200	38.6	0	2.2
74.609375	90	0.19	0.8	0.5	8.525391	1.211133	0.06	0.496484	0	44.8	2.1	2.8
64.609375	80	0.17	0.85	0.41	42.27539	0.986133	0.1	0.546484	0	43.2	0	2
44.609375	100	0.125	0.75	0.25	19.77539	1.436133	0.07	0.446484	100	36.5	0	1.1
78.984375	60	0.145	0.75	0.32	26.10352	1.168945	0.1	0.580859	100	41.7	0	3.1
58.984375	80	0.185	0.85	0.5	3.603516	1.618945	0.07	0.480859	0	42	0	2.2
48.984375	70	0.165	0.8	0.41	37.35352	1.393945	0.07	0.530859	0	40.6	0	1.6
68.984375	90	0.12	0.9	0.25	14.85352	0.943945	0.06	0.430859	200	39.3	0	1.7
43.984375	60	0.195	0.9	0.41	9.228516	1.281445	0.07	0.455859	200	37.9	0	1.4
63.984375	90	0.155	0.8	0.25	31.72852	1.731445	0.06	0.555859	100	39.4	0	2.1
73.984375	70	0.13	0.85	0.32	20.47852	1.506445	0.1	0.405859	0	44.5	0	1.7
53.984375	100	0.175	0.75	0.5	42.97852	1.056445	0.06	0.505859	200	36	0	1.6
46.484375	60	0.18	0.85	0.25	28.91602	1.225195	0.07	0.468359	0	41.8	0	1.1
66.484375	80	0.14	0.75	0.41	6.416016	1.675195	0.06	0.568359	100	38.7	0	3.1
76.484375	70	0.16	0.9	0.5	40.16602	1.450195	0.1	0.418359	200	43.6	2	1.7
56.484375	100	0.2	0.8	0.32	17.66602	1.000195	0.07	0.518359	0	41	0	1.9
71.484375	70	0.125	0.8	0.5	0.791016	1.337695	0.1	0.593359	100	43.2	2.2	4
51.484375	90	0.17	0.9	0.32	23.29102	1.787695	0.07	0.493359	200	37.5	0	1.5
41.484375	80	0.19	0.75	0.25	12.04102	1.562695	0.1	0.543359	100	37.9	0	1.5
61.484375	100	0.15	0.85	0.41	34.54102	1.112695	0.06	0.443359	0	41.6	0	1.5
75.234375	60	0.185	0.8	0.32	41.57227	0.91582	0.06	0.449609	200	40.2	0	1.6
55.234375	80	0.14	0.9	0.5	19.07227	1.36582	0.07	0.549609	100	39.6	0	2.3
45.234375	70	0.12	0.75	0.41	30.32227	1.59082	0.07	0.499609	0	39.1	0	1.4
65.234375	90	0.16	0.85	0.25	7.822266	1.14082	0.1	0.599609	100	41	0	2.9
40.234375	60	0.15	0.85	0.41	13.44727	1.02832	0.07	0.524609	200	36.3	0	1.5
60.234375	90	0.195	0.75	0.25	35.94727	1.47832	0.1	0.424609	0	41.9	0	1.2
70.234375	80	0.17	0.9	0.32	2.197266	1.70332	0.06	0.574609	100	41.6	0	3.2
50.234375	100	0.13	0.8	0.5	24.69727	1.25332	0.1	0.474609	200	36.1	0	1.6
47.734375	60	0.135	0.9	0.25	38.75977	0.97207	0.07	0.512109	0	41.9	0	1.2
67.734375	90	0.175	0.8	0.41	16.25977	1.42207	0.1	0.412109	200	38.5	0	1.8
77.734375	70	0.2	0.85	0.5	27.50977	1.64707	0.06	0.562109	100	44.2	2	3.2
57.734375	100	0.155	0.75	0.32	5.009766	1.19707	0.1	0.462109	0	40.6	0	1.7
72.734375	70	0.165	0.75	0.5	21.88477	1.08457	0.06	0.437109	0	45	2.5	2.1
52.734375	90	0.125	0.85	0.32	44.38477	1.53457	0.07	0.537109	200	36.6	0	1.5
42.734375	80	0.145	0.8	0.25	10.63477	1.75957	0.06	0.487109	200	35.1	0	1.3
62.734375	100	0.19	0.9	0.41	33.13477	1.30957	0.1	0.587109	100	41.2	0	2.5
71.171875	60	0.13	0.8	0.41	28.56445	1.415039	0.07	0.544922	0	42.8	0	2.6
51.171875	80	0.175	0.9	0.25	6.064453	0.965039	0.06	0.444922	100	39.9	0	1.4
41.171875	70	0.195	0.75	0.32	39.81445	1.190039	0.1	0.594922	200	36.3	0	1.5
61.171875	90	0.155	0.85	0.5	17.31445	1.640039	0.06	0.494922	100	39.5	0	2.2
46.171875	60	0.165	0.85	0.32	0.439453	1.527539	0.1	0.419922	0	41.9	0	1.3
66.171875	90	0.12	0.75	0.5	22.93945	1.077539	0.07	0.519922	200	38.5	1.7	2.5
76.171875	70	0.14	0.9	0.41	11.68945	1.302539	0.07	0.469922	100	43.2	0.5	2.4
56.171875	100	0.185	0.8	0.25	34.18945	1.752539	0.06	0.569922	0	40.6	0	1.9
43.671875	60	0.19	0.9	0.5	25.75195	1.358789	0.1	0.407422	200	38.5	0	1.1
63.671875	80	0.15	0.8	0.32	3.251953	0.908789	0.07	0.507422	0	41.7	0	2.3
73.671875	70	0.125	0.85	0.25	37.00195	1.133789	0.1	0.457422	100	42.7	0	1.6
53.671875	100	0.17	0.75	0.41	14.50195	1.583789	0.06	0.557422	200	35.4	0	2.3
78.671875	60	0.16	0.75	0.25	8.876953	1.471289	0.07	0.532422	200	39.3	0	2.8
58.671875	90	0.2	0.85	0.41	31.37695	1.021289	0.06	0.432422	100	40.1	0	1.4
48.671875	80	0.18	0.8	0.5	20.12695	1.246289	0.1	0.582422	0	40.7	0	2.3
68.671875	100	0.135	0.9	0.32	42.62695	1.696289	0.06	0.482422	100	41	0	1.6
74.921875	60	0.17	0.75	0.41	38.4082	1.668164	0.07	0.476172	100	41	0	1.9
54.921875	80	0.13	0.85	0.25	15.9082	1.218164	0.1	0.576172	200	37.6	0	2.2
44.921875	70	0.15	0.8	0.32	27.1582	0.993164	0.06	0.426172	200	36.3	0	1
64.921875	90	0.195	0.9	0.5	4.658203	1.443164	0.1	0.526172	0	44.2	0.8	2.8
49.921875	60	0.12	0.9	0.32	21.5332	1.780664	0.06	0.551172	0	41.4	0	1.8
69.921875	90	0.16	0.8	0.5	44.0332	1.330664	0.07	0.451172	100	41.6	1.3	1.7
79.921875	80	0.18	0.85	0.41	10.2832	1.105664	0.07	0.501172	200	41.4	1.2	2.9
59.921875	100	0.14	0.75	0.25	32.7832	1.555664	0.1	0.401172	0	41	0	1.2
42.421875	60	0.145	0.85	0.5	41.2207	1.611914	0.06	0.563672	200	36.2	0	1.5
62.421875	90	0.185	0.75	0.32	18.7207	1.161914	0.07	0.463672	100	39.1	0	1.7
72.421875	70	0.165	0.9	0.25	29.9707	0.936914	0.06	0.513672	0	44.8	0	2.1
52.421875	100	0.125	0.8	0.41	7.470703	1.386914	0.1	0.413672	200	36.3	0	1.5
77.421875	70	0.2	0.8	0.25	13.0957	1.724414	0.07	0.488672	100	42	0	2.3
57.421875	90	0.155	0.9	0.41	35.5957	1.274414	0.1	0.588672	0	42.4	0	2.3
47.421875	80	0.135	0.75	0.5	1.845703	1.049414	0.06	0.438672	100	37.4	0	1.5
67.421875	100	0.175	0.85	0.32	24.3457	1.499414	0.07	0.538672	200	38.4	0	2.3
51.796875	60	0.195	0.85	0.25	19.42383	1.344727	0.06	0.485547	200	38.2	0	1.5
71.796875	80	0.15	0.75	0.41	41.92383	1.794727	0.1	0.585547	0	42.1	0	2.6
61.796875	70	0.13	0.9	0.5	8.173828	1.569727	0.07	0.435547	0	43.4	0.6	1.9
41.796875	90	0.175	0.8	0.32	30.67383	1.119727	0.1	0.535547	100	38.1	0	1.3
66.796875	60	0.14	0.8	0.5	36.29883	1.232227	0.07	0.560547	100	42.6	1.9	2.5
46.796875	90	0.185	0.9	0.32	13.79883	1.682227	0.1	0.460547	0	41.8	0	1.3
56.796875	80	0.16	0.75	0.25	25.04883	1.457227	0.06	0.510547	100	38.3	0	1.7
76.796875	100	0.12	0.85	0.41	2.548828	1.007227	0.07	0.410547	200	39.9	0.9	2.2
64.296875	60	0.125	0.75	0.32	16.61133	1.288477	0.06	0.573047	0	41.2	0	2.6
44.296875	80	0.165	0.85	0.5	39.11133	1.738477	0.1	0.473047	200	36.9	0	1.2
54.296875	70	0.19	0.8	0.41	5.361328	1.513477	0.06	0.523047	100	39	0	2.2
74.296875	100	0.145	0.9	0.25	27.86133	1.063477	0.07	0.423047	0	44.5	0	1.6
59.296875	70	0.18	0.9	0.41	44.73633	1.175977	0.06	0.498047	0	43.1	0	1.5
79.296875	90	0.135	0.8	0.25	22.23633	1.625977	0.1	0.598047	200	39.5	0	3.2
69.296875	80	0.155	0.85	0.32	33.48633	1.400977	0.07	0.448047	200	39.3	0	1.6
49.296875	100	0.2	0.75	0.5	10.98633	0.950977	0.1	0.548047	100	38.1	0	2.2
53.046875	60	0.155	0.9	0.25	3.955078	1.091602	0.1	0.541797	100	41.1	0	2
73.046875	80	0.195	0.8	0.41	26.45508	1.541602	0.06	0.441797	0	42.8	0	1.9
63.046875	70	0.175	0.85	0.5	15.20508	1.766602	0.07	0.591797	0	42.5	0	3.2
43.046875	100	0.135	0.75	0.32	37.70508	1.316602	0.06	0.491797	200	34.5	0	1.1
68.046875	60	0.185	0.75	0.5	32.08008	0.979102	0.07	0.416797	200	41.2	2.3	1.7
48.046875	90	0.145	0.85	0.32	9.580078	1.429102	0.06	0.516797	100	38	0	1.7
58.046875	80	0.12	0.8	0.25	43.33008	1.654102	0.1	0.466797	0	41.7	0	1.2
78.046875	100	0.165	0.9	0.41	20.83008	1.204102	0.07	0.566797	100	42.2	0	3.3
60.546875	60	0.17	0.8	0.32	6.767578	1.035352	0.1	0.404297	0	43.1	0	1.5
40.546875	90	0.13	0.9	0.5	29.26758	1.485352	0.06	0.504297	100	37.5	0	1.4
50.546875	70	0.15	0.75	0.41	18.01758	1.710352	0.1	0.454297	200	36.5	0	1.5
70.546875	100	0.19	0.85	0.25	40.51758	1.260352	0.07	0.554297	100	41.4	0	2.1
55.546875	70	0.14	0.85	0.41	23.64258	0.922852	0.1	0.529297	100	40.1	0	2
75.546875	90	0.18	0.75	0.25	1.142578	1.372852	0.06	0.429297	200	38	0	2
65.546875	80	0.2	0.9	0.32	34.89258	1.597852	0.07	0.579297	200	39.6	0	2.4
45.546875	100	0.16	0.8	0.5	12.39258	1.147852	0.06	0.479297	0	39.3	0	1.6
59.453125	60	0.16	0.85	0.32	37.5293	1.777148	0.1	0.433203	100	41.5	0	1.3
79.453125	80	0.2	0.75	0.5	15.0293	1.327148	0.07	0.533203	200	41.4	2.5	3.3
69.453125	70	0.18	0.9	0.41	26.2793	1.102148	0.1	0.483203	100	42.9	0	2.1
49.453125	90	0.14	0.8	0.25	3.779297	1.552148	0.06	0.583203	0	39.4	0	2.2
64.453125	60	0.19	0.8	0.41	20.6543	1.664648	0.07	0.508203	0	42.7	0	2.2
44.453125	90	0.15	0.9	0.25	43.1543	1.214648	0.06	0.408203	200	37	0	0.8
54.453125	70	0.13	0.75	0.32	9.404297	0.989648	0.1	0.558203	200	36.6	0	2.2
74.453125	100	0.17	0.85	0.5	31.9043	1.439648	0.07	0.458203	100	42.4	1.3	2.1
66.953125	60	0.165	0.75	0.25	40.3418	1.720898	0.07	0.520703	200	38.3	0	1.8
46.953125	80	0.125	0.85	0.41	17.8418	1.270898	0.06	0.420703	0	40.1	0	1.2
56.953125	70	0.145	0.8	0.5	29.0918	1.045898	0.1	0.570703	0	42.8	1.1	2.4
76.953125	100	0.185	0.9	0.32	6.591797	1.495898	0.06	0.470703	100	42.3	0	2.4
51.953125	60	0.135	0.9	0.5	12.2168	1.608398	0.1	0.445703	200	38.5	0	1.6
71.953125	90	0.175	0.8	0.32	34.7168	1.158398	0.07	0.545703	0	42.6	0	2.3
61.953125	80	0.195	0.85	0.25	0.966797	0.933398	0.07	0.495703	100	40.8	0	2
41.953125	100	0.155	0.75	0.41	23.4668	1.383398	0.06	0.595703	200	34.2	0	1.9
55.703125	60	0.2	0.9	0.32	30.49805	1.524023	0.06	0.589453	0	43.1	0	2.2
75.703125	80	0.155	0.8	0.5	7.998047	1.074023	0.07	0.489453	100	43.7	2.6	2.8
65.703125	70	0.135	0.85	0.41	41.74805	1.299023	0.06	0.539453	200	38.5	0	2
45.703125	90	0.18	0.75	0.25	19.24805	1.749023	0.1	0.439453	0	40.2	0	1.1
60.703125	60	0.145	0.75	0.41	2.373047	1.411523	0.07	0.464453	100	39.3	0	2
40.703125	90	0.19	0.85	0.25	24.87305	0.961523	0.1	0.564453	200	36.6	0	1.4
50.703125	80	0.17	0.8	0.32	13.62305	1.186523	0.06	0.414453	200	36.6	0	1.3
70.703125	100	0.125	0.9	0.5	36.12305	1.636523	0.1	0.514453	0	43.4	0	2.3
68.203125	60	0.12	0.8	0.25	27.68555	1.467773	0.07	0.451953	100	40.9	0	1.6
48.203125	80	0.16	0.9	0.41	5.185547	1.017773	0.1	0.551953	0	41.6	0	2.1
58.203125	70	0.185	0.75	0.5	38.93555	1.242773	0.06	0.401953	0	42.2	0.8	1.3
78.203125	100	0.14	0.85	0.32	16.43555	1.692773	0.1	0.501953	200	39.9	0	2.5
53.203125	70	0.175	0.85	0.5	10.81055	1.355273	0.06	0.576953	200	37.3	0	2.6
73.203125	90	0.13	0.75	0.32	33.31055	0.905273	0.07	0.476953	100	39.7	0	1.9
63.203125	80	0.15	0.9	0.25	22.06055	1.130273	0.07	0.526953	0	43.3	0	2
43.203125	100	0.195	0.8	0.41	44.56055	1.580273	0.1	0.426953	100	38.7	0	0.9
77.578125	60	0.175	0.8	0.5	4.482422	0.975586	0.06	0.598828	200	43.2	3.3	4.3
57.578125	80	0.135	0.9	0.32	26.98242	1.425586	0.1	0.498828	0	42.7	0	1.7
47.578125	70	0.155	0.75	0.25	15.73242	1.650586	0.06	0.548828	100	37.5	0	1.7
67.578125	90	0.2	0.85	0.41	38.23242	1.200586	0.07	0.448828	200	39.1	0	1.6
42.578125	60	0.125	0.85	0.25	32.60742	1.088086	0.06	0.473828	200	36.4	0	1
62.578125	90	0.165	0.75	0.41	10.10742	1.538086	0.1	0.573828	100	39	0	2.9
72.578125	70	0.19	0.9	0.5	43.85742	1.763086	0.07	0.423828	0	45.9	1.1	1.6
52.578125	100	0.145	0.8	0.32	21.35742	1.313086	0.1	0.523828	100	38.5	0	1.8
45.078125	60	0.14	0.9	0.41	7.294922	0.919336	0.06	0.461328	0	41.2	0	1.4
65.078125	80	0.18	0.8	0.25	29.79492	1.369336	0.1	0.561328	200	38.8	0	2.2
75.078125	70	0.16	0.85	0.32	18.54492	1.594336	0.07	0.411328	200	40.3	0	1.8
55.078125	100	0.12	0.75	0.5	41.04492	1.144336	0.1	0.511328	100	38.1	0	1.7
70.078125	70	0.195	0.75	0.32	24.16992	1.031836	0.07	0.586328	0	42.3	0	2.8
50.078125	90	0.15	0.85	0.5	1.669922	1.481836	0.1	0.486328	200	36.8	0	1.9
40.078125	80	0.13	0.8	0.41	35.41992	1.706836	0.06	0.536328	100	36.8	0	1.3
60.078125	100	0.17	0.9	0.25	12.91992	1.256836	0.07	0.436328	0	42.8	0	1.5
76.328125	60	0.135	0.75	0.5	17.13867	1.228711	0.1	0.430078	200	42.5	2.9	2.2
56.328125	80	0.18	0.85	0.32	39.63867	1.678711	0.06	0.530078	100	39.8	0	1.6
46.328125	70	0.2	0.8	0.25	5.888672	1.453711	0.1	0.480078	0	41.5	0	1.4
66.328125	100	0.16	0.9	0.41	28.38867	1.003711	0.07	0.580078	200	38.8	0	2.7
41.328125	60	0.17	0.9	0.25	34.01367	1.341211	0.1	0.505078	100	40	0	1.1
61.328125	90	0.125	0.8	0.41	11.51367	1.791211	0.06	0.405078	0	40.7	0	1.6
71.328125	80	0.15	0.85	0.5	22.76367	1.566211	0.07	0.555078	100	42.3	1.4	3
51.328125	100	0.19	0.75	0.32	0.263672	1.116211	0.06	0.455078	200	35.7	0	1.6
48.828125	60	0.185	0.85	0.41	14.32617	1.172461	0.1	0.517578	100	40.2	0	1.8
68.828125	90	0.145	0.75	0.25	36.82617	1.622461	0.06	0.417578	200	37.4	0	1.3
78.828125	70	0.12	0.9	0.32	3.076172	1.397461	0.07	0.567578	100	43	0	3.5
58.828125	100	0.165	0.8	0.5	25.57617	0.947461	0.06	0.467578	0	41.7	0.8	1.8
73.828125	70	0.155	0.8	0.32	42.45117	1.284961	0.07	0.442578	0	43.5	0	1.5
53.828125	90	0.195	0.9	0.5	19.95117	1.734961	0.06	0.542578	100	39.5	0	2.2
43.828125	80	0.175	0.75	0.41	31.20117	1.509961	0.1	0.492578	200	36	0	1.3
63.828125	100	0.13	0.85	0.25	8.701172	1.059961	0.07	0.592578	0	41.7	0	2.8
72.265625	60	0.19	0.75	0.25	8.349609	1.61543	0.06	0.525391	0	42.7	0	2.5
52.265625	80	0.145	0.85	0.41	30.84961	1.16543	0.1	0.425391	100	39.7	0	1.3
42.265625	70	0.125	0.8	0.5	19.59961	0.94043	0.07	0.575391	200	35.3	0	2
62.265625	90	0.165	0.9	0.32	42.09961	1.39043	0.1	0.475391	0	43.5	0	1.4
47.265625	60	0.155	0.9	0.5	25.22461	1.72793	0.06	0.400391	100	39.6	0	1.2
67.265625	90	0.2	0.8	0.32	2.724609	1.27793	0.1	0.500391	200	38.8	0	2.3
77.265625	70	0.18	0.85	0.25	36.47461	1.05293	0.06	0.450391	200	40.8	0	1.7
57.265625	100	0.135	0.75	0.41	13.97461	1.50293	0.07	0.550391	0	39.6	0	2.4
44.765625	60	0.13	0.85	0.32	5.537109	1.67168	0.07	0.412891	100	38.8	0	1.2
64.765625	80	0.17	0.75	0.5	28.03711	1.22168	0.1	0.512891	0	43.3	1.4	2.2
74.765625	70	0.195	0.9	0.41	16.78711	0.99668	0.06	0.462891	100	43.9	1	2.3
54.765625	100	0.15	0.8	0.25	39.28711	1.44668	0.07	0.562891	200	36.4	0	1.7
79.765625	70	0.16	0.8	0.41	33.66211	1.78418	0.06	0.537891	200	39.4	0	2.7
59.765625	90	0.12	0.9	0.25	11.16211	1.33418	0.1	0.437891	100	40.9	0	1.5
49.765625	80	0.14	0.75	0.32	44.91211	1.10918	0.07	0.587891	0	39.6	0	1.7
69.765625	100	0.185	0.85	0.5	22.41211	1.55918	0.1	0.487891	200	39.7	0.7	2.3
73.515625	60	0.15	0.8	0.25	15.38086	1.362305	0.1	0.494141	0	44.2	0	2.2
53.515625	80	0.19	0.9	0.41	37.88086	0.912305	0.07	0.594141	200	38.2	0	2.1
43.515625	70	0.17	0.75	0.5	4.130859	1.137305	0.07	0.444141	100	37.8	0	1.4
63.515625	90	0.125	0.85	0.32	26.63086	1.587305	0.06	0.544141	0	41.6	0	2.2
48.515625	60	0.2	0.85	0.5	43.50586	1.474805	0.1	0.569141	0	42.4	0	1.7
68.515625	90	0.16	0.75	0.32	21.00586	1.024805	0.06	0.469141	100	39.3	0	1.9
78.515625	80	0.14	0.9	0.25	32.25586	1.249805	0.1	0.519141	200	41.8	0	2.2
58.515625	100	0.18	0.8	0.41	9.755859	1.699805	0.07	0.419141	100	38.9	0	1.6
41.015625	60	0.175	0.9	0.32	18.19336	1.418555	0.07	0.556641	200	37.2	0	1.6
61.015625	90	0.135	0.8	0.5	40.69336	0.968555	0.06	0.456641	100	40.2	1.1	1.6
71.015625	70	0.155	0.85	0.41	6.943359	1.193555	0.1	0.506641	0	43.9	0	2.6
51.015625	100	0.195	0.75	0.25	29.44336	1.643555	0.07	0.406641	100	38.3	0	1
76.015625	70	0.12	0.75	0.41	35.06836	1.531055	0.1	0.481641	200	38.7	0	2.1
56.015625	90	0.165	0.85	0.25	12.56836	1.081055	0.06	0.581641	0	41.3	0	2.3
46.015625	80	0.185	0.8	0.32	23.81836	1.306055	0.07	0.431641	100	38.6	0	1.1
66.015625	100	0.145	0.9	0.5	1.318359	1.756055	0.06	0.531641	200	38.1	0	2.9
50.390625	60	0.125	0.9	0.41	39.99023	1.038867	0.07	0.491016	200	37.9	0	1.4
70.390625	80	0.17	0.8	0.25	17.49023	1.488867	0.06	0.591016	100	40.4	0	2.9
60.390625	70	0.19	0.85	0.32	28.74023	1.713867	0.1	0.441016	0	43.5	0	1.4
40.390625	90	0.145	0.75	0.5	6.240234	1.263867	0.06	0.541016	100	36.3	0	1.8
65.390625	60	0.18	0.75	0.32	11.86523	0.926367	0.1	0.566016	100	40.7	0	2.7
45.390625	90	0.135	0.85	0.5	34.36523	1.376367	0.07	0.466016	0	39.9	0	1.3
55.390625	80	0.16	0.8	0.41	0.615234	1.601367	0.1	0.516016	0	41.2	0	2.2
75.390625	100	0.2	0.9	0.25	23.11523	1.151367	0.06	0.416016	200	40.8	0	1.7
62.890625	60	0.195	0.8	0.5	37.17773	1.095117	0.1	0.553516	100	43	1.7	2.3
42.890625	80	0.155	0.9	0.32	14.67773	1.545117	0.07	0.453516	200	36.6	0	1.2
52.890625	70	0.13	0.75	0.25	25.92773	1.770117	0.07	0.503516	200	36.1	0	1.5
72.890625	100	0.175	0.85	0.41	3.427734	1.320117	0.06	0.403516	0	42.9	0	2
57.890625	70	0.14	0.85	0.25	20.30273	0.982617	0.07	0.478516	0	42.1	0	1.6
77.890625	90	0.185	0.75	0.41	42.80273	1.432617	0.06	0.578516	100	40.1	0	2.7
67.890625	80	0.165	0.9	0.5	9.052734	1.657617	0.1	0.428516	200	40.8	1	2.1
47.890625	100	0.12	0.8	0.32	31.55273	1.207617	0.06	0.528516	100	37.1	0	1.5
54.140625	60	0.165	0.85	0.41	27.33398	1.291992	0.07	0.534766	100	40	0	1.9
74.140625	80	0.125	0.75	0.25	4.833984	1.741992	0.1	0.434766	0	42.5	0	2
64.140625	70	0.145	0.9	0.32	38.58398	1.516992	0.06	0.584766	100	41.2	0	2.3
44.140625	100	0.185	0.8	0.5	16.08398	1.066992	0.07	0.484766	200	35.7	0	1.5
69.140625	60	0.135	0.8	0.32	10.45898	1.179492	0.06	0.409766	200	38.8	0	1.7
49.140625	90	0.175	0.9	0.5	32.95898	1.629492	0.07	0.509766	0	41.2	0	1.6
59.140625	80	0.2	0.75	0.41	21.70898	1.404492	0.06	0.459766	0	40.9	0	1.7
79.140625	100	0.155	0.85	0.25	44.20898	0.954492	0.1	0.559766	100	42.7	0	2.3
61.640625	60	0.15	0.75	0.5	30.14648	1.348242	0.06	0.422266	0	42.9	1.3	1.6
41.640625	90	0.19	0.85	0.32	7.646484	1.798242	0.07	0.522266	200	36	0	1.5
51.640625	70	0.17	0.8	0.25	41.39648	1.573242	0.07	0.472266	200	37.3	0	1.1
71.640625	100	0.13	0.9	0.41	18.89648	1.123242	0.1	0.572266	100	41.6	0	3.1
56.640625	70	0.18	0.9	0.25	2.021484	1.235742	0.07	0.547266	0	42.9	0	2.2
76.640625	90	0.14	0.8	0.41	24.52148	1.685742	0.1	0.447266	200	39	0	2.1
66.640625	80	0.12	0.85	0.5	13.27148	1.460742	0.06	0.597266	100	41.2	1.2	3.5
46.640625	100	0.16	0.75	0.32	35.77148	1.010742	0.1	0.497266	0	39.8	0	1.3
76.2890625	60	0.18	0.85	0.5	33.35449	1.633887	0.1	0.520117	0	47.3	2	2.6
56.2890625	80	0.14	0.75	0.32	10.85449	1.183887	0.07	0.420117	100	38.3	0	1.5
46.2890625	70	0.12	0.9	0.25	44.60449	0.958887	0.1	0.570117	200	37.5	0	1.4
66.2890625	90	0.16	0.8	0.41	22.10449	1.408887	0.06	0.470117	100	39.5	0	2
41.2890625	60	0.15	0.8	0.25	5.229492	1.746387	0.07	0.445117	100	38.1	0	1.1
61.2890625	90	0.19	0.9	0.41	27.72949	1.296387	0.06	0.545117	200	38.5	0	2.2
71.2890625	70	0.17	0.75	0.5	16.47949	1.071387	0.1	0.495117	200	41.3	2.4	2.6
51.2890625	100	0.13	0.85	0.32	38.97949	1.521387	0.06	0.595117	0	40	0	1.9
48.7890625	60	0.135	0.75	0.41	24.91699	1.577637	0.07	0.432617	100	38.1	0	1.3
68.7890625	80	0.175	0.85	0.25	2.416992	1.127637	0.06	0.532617	0	43.1	0	2.5
78.7890625	70	0.195	0.8	0.32	36.16699	0.902637	0.1	0.482617	0	44.9	0	2
58.7890625	100	0.155	0.9	0.5	13.66699	1.352637	0.07	0.582617	200	37.6	0	2.9
73.7890625	60	0.165	0.9	0.32	8.041992	1.690137	0.1	0.507617	200	41.8	0	2.6
53.7890625	90	0.125	0.8	0.5	30.54199	1.240137	0.07	0.407617	100	38.4	0	1.3
43.7890625	80	0.145	0.85	0.41	19.29199	1.015137	0.1	0.557617	0	40.4	0	1.8
63.7890625	100	0.185	0.75	0.25	41.79199	1.465137	0.06	0.457617	200	37.1	0	1.3
77.5390625	60	0.14	0.9	0.5	34.76074	1.437012	0.06	0.451367	0	47.6	2.3	2.1
57.5390625	80	0.185	0.8	0.32	12.26074	0.987012	0.07	0.551367	200	37.4	0	2.3
47.5390625	70	0.165	0.85	0.25	23.51074	1.212012	0.06	0.401367	100	39.3	0	1
67.5390625	90	0.12	0.75	0.41	1.010742	1.662012	0.1	0.501367	0	41.1	0	2.5
42.5390625	60	0.195	0.75	0.25	17.88574	1.549512	0.07	0.576367	0	40.1	0	1.7
62.5390625	90	0.15	0.85	0.41	40.38574	1.099512	0.1	0.476367	200	38.6	0	1.6
72.5390625	80	0.13	0.8	0.5	6.635742	1.324512	0.06	0.526367	200	40.3	2.1	3.1
52.5390625	100	0.175	0.9	0.32	29.13574	1.774512	0.1	0.426367	100	40.3	0	1.2
45.0390625	60	0.18	0.8	0.41	43.19824	1.380762	0.07	0.588867	200	36.7	0	1.6
65.0390625	80	0.135	0.9	0.25	20.69824	0.930762	0.1	0.488867	0	44	0	1.8
75.0390625	70	0.16	0.75	0.32	31.94824	1.155762	0.06	0.538867	0	42.4	0	2.4
55.0390625	100	0.2	0.85	0.5	9.448242	1.605762	0.07	0.438867	100	39.2	0	1.7
70.0390625	70	0.125	0.85	0.32	15.07324	1.493262	0.06	0.463867	100	41.1	0	2
50.0390625	90	0.17	0.75	0.5	37.57324	1.043262	0.07	0.563867	0	39.8	0	1.9
40.0390625	80	0.19	0.9	0.41	3.823242	1.268262	0.06	0.413867	100	38.7	0	1.1
60.0390625	100	0.145	0.8	0.25	26.32324	1.718262	0.1	0.513867	200	37.4	0	1.8
55.6640625	60	0.12	0.8	0.32	19.99512	1.113574	0.06	0.460742	200	37.1	0	1.5
75.6640625	80	0.165	0.9	0.5	42.49512	1.563574	0.1	0.560742	100	44.3	1.5	2.7
65.6640625	70	0.185	0.75	0.41	8.745117	1.788574	0.06	0.410742	0	41.6	0	1.8
45.6640625	90	0.145	0.85	0.25	31.24512	1.338574	0.07	0.510742	200	36.1	0	1.3
60.6640625	60	0.175	0.85	0.41	36.87012	1.001074	0.06	0.585742	100	40.7	0	2.3
40.6640625	90	0.13	0.75	0.25	14.37012	1.451074	0.1	0.485742	0	38.9	0	1.2
50.6640625	70	0.155	0.9	0.32	25.62012	1.676074	0.07	0.535742	100	39.8	0	1.7
70.6640625	100	0.195	0.8	0.5	3.120117	1.226074	0.1	0.435742	200	40.5	1.8	2.3
68.1640625	60	0.2	0.9	0.25	11.55762	1.057324	0.06	0.598242	100	42.7	0	3
48.1640625	80	0.16	0.8	0.41	34.05762	1.507324	0.07	0.498242	200	36.2	0	1.4
58.1640625	70	0.14	0.85	0.5	0.307617	1.732324	0.07	0.548242	100	39.6	0	2.8
78.1640625	100	0.18	0.75	0.32	22.80762	1.282324	0.1	0.448242	0	42.8	0	2
53.1640625	70	0.15	0.75	0.5	39.68262	0.944824	0.06	0.473242	0	41.4	0.8	1.4
